,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,59,130,206,276,356,414,476,553,634,714,800,880,970,1061,1139,1216,1281,1359,1429,1510,1594,1672,1751,1836,1914,1914,1963,2036,2095,2159,2217,2311,2397,2467,2544,2634,2731,2817,2908,2997,3082,3153,3156,3204,3263,3337,3416,3496,3576,3637,3677,3710,3714,3743,3784,3804,3834,3913,3981,4047,4091,4123,4148,4207,4262,4348,4446,4546,4645,4725,4816,4904,4996,5081,5145,5145,5179,5248,5315,5384,5473,5564,5651,5651,5703,5775,5833,5888,5904,5929,6003,6045,6115,6201,6294,6389,6485,6583,6679,6759
1,51,84,153,205,257,302,364,429,487,528,588,658,713,774,866,957,1049,1144,1238,1321,1409,1494,1580,1674,1702,1784,1862,1922,2005,2085,2173,2258,2340,2428,2510,2602,2695,2784,2873,2954,3036,3107,3172,3243,3306,3354,3410,3473,3518,3578,3654,3731,3817,3900,3979,4045,4103,4171,4224,4286,4370,4440,4497,4554,4598,4636,4669,4712,4797,4877,4941,5032,5114,5204,5295,5383,5472,5567,5663,5758,5849,5940,6021,6097,6175,6253,6321,6393,6474,6547,6614,6673,6735,6779,6827,6906,6980,7055,7108,7156
2,60,141,220,306,363,395,458,536,611,696,776,870,964,1054,1149,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1247,1292,1386,1481,1576,1670,1769,1869,1964,2060,2156,2250,2343,2363,2450,2527,2598,2666,2743,2807,2883,2968,3057,3148,3237,3331,3422,3501,3576,3641,3721,3813,3897,3986,4074,4083,4162,4165,4189,4254,4337,4375,4414,4496,4586,4678
3,53,127,205,277,332,408,408,439,487,525,592,600,628,664,710,753,782,852,928,985,1038,1113,1192,1274,1365,1460,1553,1641,1716,1772,1847,1922,1996,2065,2145,2241,2333,2379,2387,2477,2562,2588,2676,2762,2848,2921,3015,3072,3135,3216,3311,3398,3487,3579,3670,3764,3857,3942,4034,4127,4214,4298,4385,4463,4547,4629,4711,4790,4877,4958,5012,5078,5140,5201,5283,5353,5425,5468,5523,5581,5661,5725,5796,5873,5965,6047,6128,6205,6285,6379,6464,6525,6565,6656,6756,6853,6897,6993,7088,7176
4,62,130,191,242,310,405,486,581,665,723,785,862,940,1010,1072,1146,1218,1304,1391,1467,1531,1620,1703,1769,1847,1872,1924,1996,2038,2044,2101,2174,2251,2332,2422,2499,2591,2684,2768,2838,2912,2992,3055,3091,3135,3197,3249,3317,3377,3454,3513,3590,3668,3732,3802,3858,3946,4037,4128,4212,4298,4377,4466,4550,4627,4690,4754,4754,4788,4836,4898,4983,5058,5142,5207,5253,5276,5362,5443,5534,5587,5669,5754,5837,5870,5959,6047,6130,6209,6281,6349,6404,6429,6466,6534,6630,6709,6793,6882,6970
5,60,103,163,193,197,226,284,355,421,505,592,663,712,798,892,937,1028,1115,1209,1290,1387,1487,1502,1558,1604,1661,1728,1794,1880,1969,2055,2142,2230,2280,2336,2406,2476,2546,2628,2675,2743,2834,2919,3004,3100,3178,3259,3356,3453,3551,3648,3738,3831,3923,4016,4106,4182,4237,4328,4411,4505,4595,4682,4773,4863,4949,5033,5123,5181,5276,5353,5425,5510,5596,5658,5714,5780,5840,5925,5973,6046,6118,6167,6212,6258,6346,6418,6490,6490,6566,6629,6681,6681,6718,6767,6842,6909,7001,7041,7135
6,54,111,177,258,258,318,388,466,542,639,717,772,817,889,949,1001,1087,1169,1262,1347,1406,1462,1529,1583,1672,1732,1798,1883,1970,2064,2135,2219,2306,2362,2449,2516,2566,2621,2677,2766,2849,2935,3022,3107,3196,3293,3378,3466,3556,3644,3726,3786,3856,3940,3956,4020,4107,4196,4291,4381,4468,4546,4623,4650,4702,4760,4810,4841,4889,4946,4993,5067,5143,5143,5193,5239,5278,5354,5449,5540,5625,5717,5798,5876,5971,6063,6156,6244,6325,6406,6495,6585,6674,6756,6831,6915,7004,7097,7186,7269
7,53,93,170,210,279,339,409,495,591,686,686,736,818,881,955,1041,1122,1199,1267,1315,1363,1456,1524,1546,1569,1585,1610,1654,1730,1812,1874,1930,2017,2036,2130,2223,2314,2412,2503,2601,2688,2754,2824,2888,2948,3032,3097,3157,3223,3312,3384,3454,3503,3541,3582,3640,3718,3796,3874,3948,4012,4094,4165,4209,4267,4311,4376,4467,4547,4612,4689,4782,4861,4936,5014,5084,5164,5243,5332,5401,5440,5519,5607,5699,5795,5890,5978,6056,6105,6152,6193,6262,6335,6420,6494,6570,6658,6747,6840,6936
8,61,144,212,270,304,383,442,516,593,673,753,831,902,962,1024,1085,1142,1230,1299,1390,1469,1540,1602,1648,1702,1760,1839,1908,1989,2053,2105,2141,2193,2231,2325,2410,2498,2579,2663,2718,2778,2873,2938,3010,3067,3067,3126,3199,3279,3370,3456,3549,3643,3736,3833,3920,3995,4073,4160,4230,4317,4391,4469,4546,4630,4630,4684,4777,4867,4950,5036,5125,5201,5281,5371,5456,5547,5638,5731,5818,5902,5980,6061,6136,6210,6276,6357,6431,6495,6558,6610,6685,6737,6787,6813,6846,6899,6955,7007,7057
9,46,117,195,287,383,472,565,648,721,783,858,931,1003,1079,1137,1220,1293,1366,1443,1532,1618,1698,1777,1833,1879,1908,1935,1947,2006,2022,2042,2052,2130,2214,2271,2334,2361,2402,2451,2483,2520,2565,2588,2632,2659,2692,2728,2742,2760,2804,2847,2879,2894,2918,2960,3008,3089,3155,3225,3269,3310,3341,3394,3394,3439,3504,3563,3637,3729,3814,3906,4000,4086,4179,4275,4363,4441,4513,4569,4627,4703,4769,4833,4905,4982,5062,5138,5205,5273,5346,5413,5489,5575,5659,5747,5826,5904,5976,6052,6112
