,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,58,129,197,274,347,425,506,575,650,726,802,886,969,1050,1124,1124,1205,1294,1385,1470,1504,1555,1619,1684,1772,1864,1882,1964,2056,2140,2233,2327,2421,2511,2584,2679,2769,2836,2899,2987,3075,3148,3235,3317,3402,3486,3569,3647,3689,3773,3816,3898,3983,4050,4110,4192,4265,4328,4406,4487,4555,4617,4713,4796,4859,4941,5008,5068,5123,5191,5271,5351,5412,5499,5573,5663,5743,5786,5885,5983,6077,6170,6267,6361,6361,6430,6505,6593,6677,6763,6839,6932,7024,7121,7121,7171,7249,7336,7394,7462
1,54,93,160,245,333,420,500,589,684,784,881,980,1079,1179,1270,1360,1441,1516,1582,1648,1722,1776,1849,1935,2027,2123,2193,2263,2343,2426,2520,2617,2649,2745,2833,2924,3013,3108,3204,3301,3394,3492,3586,3677,3742,3832,3925,4019,4119,4218,4283,4382,4479,4578,4671,4770,4869,4966,5061,5146,5232,5314,5381,5457,5531,5604,5680,5747,5805,5805,5893,5978,5986,6079,6158,6235,6313,6374,6427,6490,6538,6582,6677,6720,6811,6894,6968,7027,7110,7204,7304,7393,7475,7563,7654,7749,7846,7946,8045,8145
2,53,135,184,236,236,313,378,443,530,618,706,798,893,991,1088,1180,1269,1352,1440,1502,1565,1657,1735,1793,1854,1913,1976,2033,2036,2097,2132,2164,2203,2228,2255,2329,2415,2484,2512,2582,2633,2681,2736,2787,2851,2943,3025,3118,3204,3261,3326,3392,3471,3563,3654,3713,3782,3846,3935,4027,4109,4199,4271,4316,4373,4457,4535,4576,4655,4713,4778,4828,4876,4905,4945,5028,5107,5160,5227,5305,5370,5425,5453,5529,5606,5648,5708,5787,5862,5943,6000,6081,6161,6245,6295,6338,6425,6509,6600,6685
3,54,110,190,274,358,432,519,519,587,655,710,773,859,932,1026,1069,1162,1251,1336,1416,1496,1580,1667,1755,1837,1921,2011,2099,2141,2224,2322,2404,2494,2580,2663,2751,2835,2925,3017,3090,3177,3238,3326,3417,3492,3559,3632,3709,3762,3838,3911,3965,4049,4137,4229,4315,4397,4477,4559,4631,4710,4772,4869,4965,5060,5157,5250,5343,5438,5526,5623,5716,5808,5899,5996,6088,6178,6240,6312,6406,6488,6573,6647,6739,6832,6927,7022,7022,7038,7109,7183,7274,7369,7459,7538,7612,7669,7714,7775,7846
4,47,125,213,293,367,451,543,631,724,813,897,959,1017,1087,1153,1204,1280,1353,1434,1480,1480,1554,1628,1706,1794,1887,1979,2073,2165,2260,2355,2450,2538,2633,2727,2818,2909,3007,3105,3203,3292,3389,3487,3578,3669,3764,3859,3947,4040,4134,4223,4316,4411,4504,4595,4689,4780,4869,4961,5057,5116,5204,5294,5390,5476,5558,5648,5745,5842,5935,6023,6111,6202,6291,6379,6463,6514,6582,6639,6696,6754,6807,6847,6903,6967,7057,7151,7243,7313,7402,7475,7508,7540,7609,7663,7711,7755,7815,7879,7947
5,59,148,217,299,365,453,532,610,685,740,785,834,894,956,1014,1109,1195,1249,1326,1403,1465,1516,1567,1628,1686,1755,1830,1924,2018,2103,2180,2248,2295,2337,2420,2504,2584,2667,2751,2826,2826,2905,2977,3049,3056,3101,3166,3251,3311,3396,3466,3554,3643,3725,3796,3879,3928,3961,3989,4085,4156,4209,4272,4361,4456,4551,4635,4728,4809,4903,4987,5074,5169,5256,5324,5326,5383,5436,5520,5520,5592,5669,5754,5838,5933,6016,6100,6100,6155,6228,6284,6320,6413,6483,6560,6642,6715,6792,6882,6950
6,56,134,215,300,389,482,577,642,717,799,810,902,984,1063,1123,1182,1249,1326,1426,1519,1616,1712,1808,1905,1953,2048,2132,2228,2315,2401,2486,2564,2639,2711,2767,2832,2922,3010,3098,3185,3270,3346,3360,3428,3489,3552,3589,3656,3721,3785,3848,3929,4017,4112,4207,4299,4393,4481,4576,4644,4726,4798,4836,4890,4946,4986,5015,5072,5137,5195,5254,5311,5361,5419,5463,5556,5652,5738,5800,5852,5923,5969,5987,6029,6094,6178,6245,6304,6370,6427,6492,6542,6606,6665,6722,6802,6889,6969,7061,7152
7,63,82,107,114,138,148,152,225,307,345,376,421,451,511,545,583,654,744,836,911,981,1022,1100,1184,1265,1355,1445,1541,1624,1648,1719,1771,1855,1940,2008,2008,2083,2128,2177,2252,2339,2421,2508,2588,2675,2760,2837,2930,2956,3041,3126,3203,3281,3369,3440,3519,3579,3625,3669,3757,3830,3910,3985,4043,4132,4223,4316,4408,4448,4548,4642,4731,4820,4914,4994,5051,5129,5201,5287,5366,5428,5494,5560,5618,5689,5775,5804,5885,5974,6062,6133,6223,6314,6410,6500,6588,6673,6767,6854,6941
8,60,126,189,281,373,467,560,644,707,753,817,885,981,1074,1134,1221,1314,1395,1463,1538,1627,1706,1796,1870,1919,1919,1992,2084,2174,2258,2343,2412,2492,2583,2679,2770,2864,2956,3045,3079,3172,3256,3329,3393,3408,3466,3503,3544,3556,3602,3633,3684,3735,3782,3814,3823,3850,3876,3948,3948,4020,4092,4148,4208,4283,4370,4449,4506,4578,4634,4717,4795,4886,4979,5059,5155,5242,5330,5330,5410,5504,5595,5694,5786,5870,5946,6030,6097,6164,6228,6299,6338,6405,6477,6536,6631,6726,6814,6904,6993
9,48,107,177,255,343,423,486,573,660,708,764,817,911,985,1057,1134,1188,1253,1326,1403,1490,1554,1608,1682,1766,1845,1931,2026,2117,2212,2217,2313,2411,2507,2598,2680,2764,2837,2901,2952,3029,3106,3182,3257,3328,3393,3472,3472,3536,3631,3714,3794,3868,3942,4018,4109,4205,4291,4384,4478,4572,4665,4665,4739,4822,4900,4979,5051,5116,5179,5200,5242,5283,5334,5380,5448,5509,5572,5629,5716,5811,5906,6004,6081,6180,6277,6320,6419,6509,6607,6700,6700,6777,6819,6896,6981,6981,7045,7132,7215
