,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,55,154,254,353,450,548,646,746,839,938,1037,1135,1229,1327,1427,1522,1621,1719,1817,1916,2016,2116,2216,2315,2415,2446,2541,2589,2685,2778,2878,2962,3060,3157,3255,3299,3399,3498,3597,3696,3794,3893,3992,4092,4191,4272,4372,4469,4526,4626,4725,4769,4868,4968,5067,5166,5266,5366,5464,5564,5661,5716,5814,5914,6014,6113,6165,6264,6361,6460,6559,6656,6756,6856,6955,7051,7147,7246,7342,7374,7470,7470,7570,7670,7769,7869,7969,8069,8169,8267,8366,8464,8560,8650,8749,8849,8949,9049,9149,9249
1,62,162,261,360,457,555,653,751,846,944,964,1060,1157,1255,1352,1450,1547,1647,1745,1839,1938,2038,2136,2236,2335,2434,2475,2573,2647,2740,2840,2936,3035,3086,3184,3203,3299,3398,3496,3594,3692,3784,3872,3960,4044,4141,4239,4339,4436,4536,4632,4727,4825,4925,5025,5124,5223,5321,5420,5520,5618,5717,5817,5917,6017,6116,6216,6316,6416,6515,6615,6713,6813,6913,7013,7067,7167,7267,7366,7464,7564,7662,7761,7860,7958,8058,8158,8208,8307,8407,8408,8508,8608,8704,8721,8819,8918,9018,9117,9217
2,60,159,259,357,382,479,544,588,623,716,809,905,1004,1102,1202,1302,1401,1477,1577,1673,1770,1868,1968,2067,2165,2264,2359,2457,2554,2648,2747,2845,2945,2952,3004,3101,3197,3292,3392,3491,3589,3688,3786,3886,3984,4082,4182,4279,4377,4425,4524,4622,4719,4814,4912,5009,5107,5162,5259,5356,5386,5485,5584,5682,5781,5878,5978,6078,6176,6275,6304,6402,6502,6600,6638,6736,6834,6932,7030,7094,7193,7194,7294,7365,7464,7560,7660,7760,7859,7958,8057,8156,8254,8354,8451,8510,8609,8708,8807,8905
3,67,166,265,364,461,558,656,753,810,851,949,1049,1146,1245,1345,1442,1542,1641,1737,1835,1935,2030,2130,2229,2327,2425,2524,2619,2628,2653,2751,2847,2946,3043,3099,3199,3294,3392,3489,3587,3687,3785,3883,3983,4057,4155,4252,4350,4448,4547,4646,4745,4845,4943,5040,5139,5181,5278,5378,5473,5573,5673,5771,5869,5934,6034,6133,6233,6330,6428,6522,6617,6712,6809,6845,6944,6944,7044,7144,7144,7244,7343,7439,7515,7612,7664,7763,7863,7962,8060,8157,8257,8353,8448,8540,8630,8715,8807,8847,8941
4,61,160,259,358,455,552,650,694,789,885,963,1063,1162,1262,1362,1458,1556,1648,1673,1773,1871,1970,1971,2069,2163,2263,2361,2398,2493,2586,2683,2777,2873,2973,3070,3169,3268,3366,3463,3560,3656,3755,3855,3954,4053,4151,4151,4251,4350,4450,4550,4649,4746,4843,4939,5039,5137,5237,5337,5437,5535,5635,5679,5779,5800,5899,5999,6099,6198,6252,6349,6446,6543,6643,6740,6836,6931,7030,7129,7191,7291,7391,7490,7590,7689,7789,7888,7961,8061,8160,8260,8359,8455,8554,8654,8754,8807,8907,9007,9107
5,55,154,252,351,451,549,573,672,766,773,870,966,1064,1163,1263,1361,1461,1524,1623,1721,1770,1869,1968,2067,2166,2265,2361,2460,2553,2648,2745,2845,2943,3018,3115,3213,3289,3387,3482,3581,3675,3718,3818,3917,4014,4114,4212,4310,4409,4509,4607,4642,4740,4836,4931,5023,5120,5215,5309,5402,5495,5591,5690,5740,5741,5841,5941,6039,6137,6137,6228,6284,6383,6411,6505,6596,6691,6731,6828,6927,7025,7125,7225,7323,7419,7518,7617,7717,7817,7916,8016,8115,8213,8312,8412,8512,8610,8648,8746,8844
6,57,156,256,355,453,550,571,572,672,766,864,961,1061,1160,1238,1338,1437,1537,1637,1736,1834,1933,2032,2132,2232,2332,2431,2528,2625,2721,2821,2917,3017,3116,3129,3229,3327,3426,3526,3623,3721,3818,3917,4016,4116,4215,4315,4415,4514,4614,4713,4812,4912,5012,5111,5161,5261,5361,5461,5561,5661,5761,5861,5960,6059,6159,6211,6254,6254,6354,6451,6551,6649,6746,6814,6913,7010,7108,7207,7306,7405,7504,7599,7697,7795,7892,7991,8088,8188,8288,8386,8486,8585,8682,8782,8881,8980,9077,9175,9246
7,68,168,268,366,463,560,659,759,853,950,1049,1148,1248,1348,1445,1544,1564,1662,1761,1858,1958,2058,2118,2216,2316,2415,2511,2607,2703,2802,2900,2999,3098,3197,3297,3397,3496,3596,3694,3748,3848,3948,4046,4146,4241,4280,4375,4468,4562,4654,4749,4842,4937,4967,5066,5165,5262,5362,5462,5562,5660,5759,5859,5958,6057,6157,6257,6357,6456,6554,6652,6751,6851,6898,6998,7098,7198,7298,7398,7497,7596,7695,7794,7892,7990,8089,8186,8285,8381,8478,8575,8670,8768,8868,8966,9066,9166,9266,9334,9432
8,54,153,253,352,446,543,641,738,831,928,1026,1124,1221,1321,1402,1474,1574,1674,1772,1871,1971,2068,2166,2265,2365,2460,2558,2650,2747,2847,2943,3041,3139,3238,3332,3384,3407,3505,3603,3702,3801,3848,3946,4046,4144,4244,4342,4439,4537,4579,4678,4778,4877,4976,5075,5173,5238,5337,5436,5535,5635,5691,5789,5889,5988,6087,6185,6282,6319,6417,6515,6615,6714,6776,6874,6968,7066,7165,7263,7362,7459,7557,7588,7686,7786,7885,7985,8082,8180,8280,8379,8478,8577,8677,8777,8876,8976,9076,9176,9276
9,58,156,256,355,451,548,639,734,778,797,842,939,1029,1122,1219,1317,1410,1507,1603,1642,1741,1840,1937,2033,2123,2123,2220,2319,2414,2508,2606,2706,2760,2858,2958,3056,3155,3254,3353,3453,3551,3650,3750,3850,3946,4045,4145,4244,4343,4441,4536,4635,4734,4775,4874,4973,5073,5173,5273,5373,5473,5573,5672,5771,5871,5971,6071,6170,6267,6367,6467,6567,6666,6765,6818,6918,7017,7117,7217,7317,7417,7451,7551,7649,7749,7849,7949,8049,8083,8180,8279,8376,8475,8575,8675,8775,8873,8914,9013,9113
10,57,156,254,353,451,548,645,645,743,803,900,1000,1099,1199,1299,1398,1498,1596,1696,1793,1891,1990,2089,2189,2289,2337,2436,2535,2630,2725,2825,2923,3021,3088,3187,3243,3340,3376,3474,3520,3618,3717,3816,3914,4013,4112,4211,4310,4410,4510,4607,4707,4804,4903,4950,5049,5147,5213,5313,5413,5511,5611,5709,5809,5908,6007,6106,6206,6268,6367,6466,6565,6665,6765,6864,6964,7063,7163,7263,7361,7438,7537,7636,7735,7830,7927,8022,8122,8166,8266,8362,8462,8558,8653,8753,8851,8907,9006,9106,9206
11,56,155,254,352,448,545,643,740,836,934,959,1056,1149,1242,1341,1436,1530,1626,1725,1822,1920,2014,2111,2162,2262,2309,2406,2503,2598,2640,2736,2834,2934,2992,3089,3189,3288,3314,3330,3429,3527,3626,3724,3824,3922,4022,4118,4218,4317,4416,4516,4614,4713,4813,4867,4965,5064,5161,5254,5346,5389,5476,5561,5649,5745,5843,5943,6043,6142,6239,6337,6437,6535,6635,6734,6832,6873,6971,7066,7160,7254,7352,7451,7548,7644,7742,7839,7935,8028,8126,8222,8314,8406,8500,8597,8695,8695,8794,8892,8990
12,56,155,182,281,379,478,575,673,769,866,963,1063,1161,1260,1360,1457,1557,1655,1755,1853,1952,2051,2150,2249,2347,2447,2499,2595,2631,2725,2825,2922,3021,3121,3221,3320,3320,3320,3418,3517,3615,3615,3715,3815,3915,3978,4078,4177,4277,4375,4444,4544,4643,4714,4813,4850,4950,5050,5150,5250,5350,5449,5548,5597,5697,5797,5852,5952,6052,6152,6250,6350,6450,6550,6650,6750,6752,6852,6951,7051,7151,7203,7303,7403,7503,7543,7643,7743,7841,7940,8040,8138,8237,8285,8343,8441,8541,8641,8741,8741
13,56,155,240,338,435,533,632,731,826,923,1022,1120,1153,1253,1353,1451,1551,1650,1750,1849,1948,2048,2148,2148,2248,2348,2446,2544,2638,2733,2829,2896,2994,3040,3140,3240,3240,3267,3315,3413,3510,3607,3705,3802,3901,4000,4000,4098,4195,4292,4392,4492,4591,4690,4787,4886,4986,5085,5184,5284,5384,5483,5581,5680,5780,5879,5977,6073,6173,6271,6366,6463,6558,6655,6751,6848,6945,7044,7140,7240,7268,7306,7406,7505,7605,7705,7805,7905,8004,8103,8202,8202,8301,8388,8476,8565,8654,8740,8839,8933
14,51,150,249,337,426,513,600,681,756,771,865,963,1059,1154,1252,1352,1449,1547,1562,1655,1753,1850,1950,2049,2148,2248,2347,2444,2507,2603,2698,2797,2894,2993,3092,3192,3292,3388,3483,3583,3682,3779,3878,3976,4076,4170,4270,4368,4467,4518,4617,4717,4813,4855,4954,5052,5148,5246,5344,5443,5542,5642,5742,5842,5941,6040,6139,6238,6338,6386,6485,6583,6682,6781,6881,6981,7080,7179,7279,7318,7417,7515,7614,7714,7814,7837,7937,8037,8137,8235,8335,8384,8481,8581,8681,8781,8881,8980,9079,9179
15,57,156,255,353,450,548,645,681,773,867,963,1063,1162,1259,1357,1357,1457,1555,1653,1751,1790,1888,1988,2088,2186,2285,2373,2465,2549,2639,2673,2755,2841,2935,3031,3125,3219,3292,3391,3488,3535,3608,3704,3796,3891,3987,4080,4174,4270,4364,4464,4562,4662,4761,4860,4960,5059,5159,5259,5359,5457,5557,5657,5754,5853,5953,6053,6152,6248,6317,6415,6513,6612,6711,6809,6905,7005,7105,7205,7304,7404,7504,7504,7604,7704,7804,7904,8002,8101,8198,8296,8393,8491,8577,8667,8748,8770,8770,8869,8889
