,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,6,9,10,12,12,13,13,13,13,13,14,16,18,19,20,20,22,22,22,22,22,22,22,23,23,23,23,23,24,24,24,24,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,27,28,31,33,34,34,34,34,34,34,34,34,34,34,34,34
1,8,9,11,13,16,16,16,16,16,17,19,20,22,23,25,25,25,25,25,26,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28,29,30,30,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,32,33,35,36,38,38,38,38,39,40,41,42,43,43,43,43,43,44,46,48,51,53,54,55,55,55,55,55,55,55,55,55
2,1,1,1,1,2,4,4,4,4,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,10,11,11,11,11,11,11,12,12,12,12,12,12,13,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17,18,19,21,21,21,21,21,21,21,22,23,23,23,24,24,24,24,24,24,24,24,24,25,26,30,33,34,35,38,38,38,38,38,38,38
3,6,7,8,8,8,8,9,10,10,10,10,10,11,12,14,14,15,16,17,18,18,19,19,19,19,20,22,23,25,27,29,30,32,34,36,36,36,36,36,36,37,40,40,40,40,40,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,42,43,44,45,47,48,48,48,48,48,48,48,48,48,48,49,52,53,55,56,56,56,57,57,57,57,57,57,57,57,57,57,57,57,57,58
4,6,7,8,10,11,14,15,16,16,17,20,21,22,23,26,26,26,26,26,27,28,28,28,28,28,28,28,28,28,28,28,29,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,33,36,36,36,36,36,36,36,39,40,40,40,40,40,40,40,40,40,40,40,40,40,41,42,43,43,44,46,47,47,48,48,48,48,48,48,48,48,49,52,53,55,57,57,57,57,57,57,57
5,5,7,7,7,7,7,7,7,7,7,8,9,11,12,16,17,22,25,26,26,26,27,28,28,28,29,30,30,30,30,30,30,30,30,31,33,33,34,36,36,36,36,36,36,37,40,43,45,47,48,48,49,50,52,54,54,54,54,54,56,56,56,57,58,59,60,61,61,61,61,61,61,61,61,61,61,61,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,63,64,65,65,65,65
6,2,2,2,2,3,3,4,8,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,11,14,15,15,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,22,23,23,23,24,25,26,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
7,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,5,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,11,12,14,16,17,18,21,21,21,21,22,22,22,22,24,25,26,28,29,30,32,33,34,38,40,40,40,40,40,40,40,40,41,43,45,45,45,45,45,45,46,47,49,50,50,50,50,50,50,50,51,52,52,52,52,52,52,52,52,52,52
8,3,3,3,3,3,3,3,5,7,10,11,12,14,14,14,14,14,14,14,15,17,18,19,20,20,21,22,22,22,23,24,26,28,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,30,31,31,31,31,32,32,32,32,33,33,33,33,33,33,33,33,33,33,33,33,33,34,36,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,40,41,42,42,42,42,42,42,42,42,42,42,42
9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,5,6,9,9,9,9,9,10,12,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,16,16,16,16,16,18,19,19,19,19,19,20,20,20,20,20,20,20,20,21,22,22,23,26,26,27,28,28,28,29,30,30,30,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
10,5,5,5,5,5,5,5,5,5,5,5,6,7,8,9,10,11,13,14,15,17,18,18,18,18,18,18,18,18,18,18,18,18,18,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,22,25,25,25,25,25,25,26,29,32,33,34,38,38,39,40,40,40,40,40,40,42,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
11,9,9,9,9,9,9,9,9,10,10,11,12,14,14,14,14,14,14,14,14,14,14,15,17,17,17,17,17,17,17,17,17,17,19,19,19,20,20,21,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,25,26,29,30,32,34,35,36,36,36,36,37,37,39,39,40,40,41,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,43,44,44,44,44,45,45,45,45,45
12,6,6,6,7,7,7,7,7,7,7,7,7,8,9,12,13,14,17,20,21,22,23,24,24,24,25,25,25,25,25,25,26,27,28,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,30,31,31,31,31,31,31,31,31,31,31,31,32,32,32,32,32,32,32,33,36,36,37,39,40,42,43,45,46,48,51,54,58,58,59,59,59,60,61,62
13,2,2,2,2,2,2,2,2,2,3,5,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,13,14,14,14,15,15,15,15,15,15,15,16,16,16,24,24,25,26,26,26,26,26,26,26,26,26,26,26,26,30,30,30,30,31,31,31,31,31,31,31,31,31,31
14,4,5,5,5,5,6,7,10,12,12,12,13,14,14,14,14,14,14,14,14,14,16,21,22,23,23,23,23,25,26,28,29,31,32,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,34,35,37,37,37,37,37,37,37,37,37,37,37,38,40,40,40,41,41,41,42,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
15,2,2,3,3,4,6,6,6,6,6,7,7,7,9,10,10,11,13,15,16,17,18,21,22,22,22,22,22,22,22,22,23,24,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,27,29,31,32,33,33,34,35,35,35,36,37,37,37,38,38,38,39,39,39,39,39,39,39,40,43,44,44,44,45,46,49,50,53,54,56,57,59,60,60,61
16,9,11,13,15,17,19,20,20,20,20,20,20,20,20,20,21,23,24,26,27,29,29,29,29,29,30,31,35,39,39,40,41,41,41,41,42,45,48,48,48,48,48,49,49,49,49,50,50,50,51,51,51,51,51,51,51,51,51,51,51,51,51,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,53,57,57,57,58,60,60,60,61,62,65,68,68,68,68,68,68,68,68,68,68,68,70
17,6,6,6,6,6,7,8,9,10,12,13,13,13,13,13,13,14,14,16,18,19,21,22,24,25,27,27,27,27,28,32,33,37,41,41,41,41,41,41,41,41,41,41,42,42,42,43,43,43,43,43,43,43,43,43,43,43,43,45,47,48,49,50,51,51,51,52,52,52,52,52,52,52,52,53,54,58,59,60,60,60,60,61,62,62,62,63,64,65,67,69,69,69,69,69,69,70,74,74,74
18,5,6,7,8,11,11,13,16,18,19,19,20,20,20,20,20,20,20,23,23,23,24,24,24,24,24,25,28,30,32,36,37,39,39,43,45,46,46,46,47,51,51,52,54,55,57,61,62,63,66,67,67,67,67,69,69,69,70,73,73,73,74,75,76,79,79,79,79,79,79,79,79,79,80,83,84,86,86,86,86,86,86,86,86,86,86,87,87,88,89,91,91,91,91,91,91,91,91,91,92
19,9,9,9,9,9,9,9,9,9,9,9,9,11,11,11,13,14,15,15,15,16,17,17,17,18,19,22,22,22,22,23,24,25,29,30,32,34,36,37,37,38,41,43,44,44,44,44,45,47,52,54,54,54,54,56,58,58,58,58,58,59,62,65,65,65,65,65,65,67,68,70,71,72,74,75,76,76,76,76,76,76,76,76,76,76,76,76,76,77,79,80,82,83,84,84,84,84,84,84,84
20,7,8,14,14,14,14,14,15,16,16,16,16,16,17,19,22,24,24,24,25,26,27,28,29,31,32,32,32,32,32,32,33,33,34,34,34,34,34,34,34,34,34,34,35,35,35,35,35,35,35,35,35,35,36,38,43,45,46,47,49,50,52,52,52,52,53,57,59,61,62,64,65,67,67,67,68,70,70,70,70,70,70,70,71,72,74,79,80,81,85,86,86,86,86,87,87,87,87,87,87
