,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,56,107,173,176,176,254,334,414,504,594,678,746,813,899,971,1036,1117,1200,1276,1339,1418,1476,1534,1621,1700,1777,1858,1947,2034,2128,2177,2260,2346,2434,2531,2630,2728,2822,2913,3007,3094,3170,3245,3334,3425,3500,3575,3613,3664,3710,3793,3867,3928,3985,4049,4119,4154,4233,4300,4379,4460,4540,4623,4661,4730,4800,4842,4892,4937,4991,5059,5059,5059,5096,5182,5269,5359,5434,5478,5501,5567,5628,5712,5769,5829,5909,5981,6072,6170,6264,6264,6322,6386,6458,6503,6593,6681,6748,6831,6923
1,59,142,214,280,335,335,404,474,545,605,688,736,775,795,803,818,839,881,962,1043,1100,1175,1265,1358,1449,1534,1621,1702,1767,1853,1944,1979,2066,2139,2224,2309,2396,2477,2553,2636,2720,2815,2905,2999,3092,3172,3263,3359,3456,3555,3649,3744,3835,3924,4018,4113,4206,4293,4385,4476,4572,4661,4739,4816,4887,4960,5044,5124,5199,5219,5282,5364,5441,5536,5617,5713,5809,5907,6006,6100,6118,6215,6308,6403,6492,6585,6679,6769,6838,6904,6983,7048,7121,7178,7178,7252,7346,7430,7513,7580
2,54,134,201,275,332,385,481,563,647,723,780,822,887,943,1002,1076,1147,1212,1249,1282,1367,1442,1519,1598,1675,1746,1786,1853,1933,1988,1988,2052,2116,2182,2255,2342,2439,2532,2571,2646,2718,2796,2877,2960,3049,3146,3214,3283,3355,3429,3525,3577,3663,3746,3812,3867,3911,3992,4069,4159,4249,4325,4410,4454,4500,4574,4644,4707,4776,4824,4870,4917,4917,4979,4980,4980,4981,4981,4981,4983,5056,5121,5196,5259,5339,5434,5517,5593,5655,5707,5766,5817,5831,5896,5943,6006,6072,6139,6210,6287
3,51,138,225,319,319,399,477,522,582,641,723,801,890,985,1073,1157,1247,1330,1414,1414,1486,1572,1652,1724,1803,1870,1957,2046,2140,2231,2323,2405,2502,2600,2697,2792,2890,2987,3084,3175,3259,3345,3439,3530,3619,3711,3802,3894,3984,4058,4121,4182,4240,4313,4368,4418,4464,4559,4634,4710,4778,4845,4911,4956,5012,5070,5127,5158,5164,5175,5232,5286,5368,5428,5494,5571,5653,5746,5832,5912,6008,6104,6201,6279,6376,6476,6570,6659,6747,6822,6877,6942,7032,7127,7204,7294,7390,7443,7530,7621
4,54,124,214,269,311,396,397,397,481,554,633,712,803,863,957,1025,1109,1198,1286,1362,1422,1422,1422,1422,1422,1480,1570,1664,1758,1853,1937,2019,2111,2182,2269,2348,2416,2491,2553,2603,2652,2701,2741,2829,2914,2994,3053,3081,3156,3224,3258,3346,3443,3538,3625,3718,3809,3901,3989,4078,4166,4264,4357,4448,4525,4613,4705,4794,4865,4944,5035,5128,5212,5289,5337,5363,5416,5439,5488,5571,5620,5695,5779,5858,5941,6038,6132,6221,6296,6372,6429,6485,6544,6630,6711,6782,6848,6924,7002,7002
5,45,118,210,282,348,420,493,557,647,740,835,923,1016,1112,1210,1309,1406,1504,1600,1693,1791,1889,1985,2079,2155,2250,2343,2439,2530,2568,2628,2714,2802,2895,2984,3071,3156,3226,3283,3353,3440,3457,3535,3597,3662,3711,3791,3849,3914,3992,4049,4108,4154,4181,4211,4275,4355,4441,4513,4513,4590,4672,4766,4822,4921,5017,5115,5212,5308,5402,5492,5584,5662,5740,5832,5913,6000,6084,6163,6247,6310,6382,6473,6489,6577,6665,6742,6830,6907,6972,7039,7101,7168,7234,7312,7399,7471,7545,7625,7709
6,56,137,208,267,336,410,491,539,628,703,772,828,900,923,964,1047,1092,1189,1284,1380,1473,1567,1660,1752,1840,1925,2009,2099,2197,2289,2382,2475,2568,2666,2763,2859,2949,2986,3082,3099,3194,3194,3263,3335,3425,3519,3608,3699,3782,3853,3943,4028,4106,4185,4264,4339,4414,4493,4527,4578,4650,4734,4812,4885,4941,4976,5072,5167,5250,5343,5440,5539,5549,5646,5708,5808,5907,6005,6103,6197,6283,6373,6460,6554,6555,6555,6557,6557,6579,6589,6589,6626,6636,6695,6754,6754,6831,6910,6999,7059
7,61,137,212,278,355,418,483,560,646,729,806,884,978,1071,1161,1251,1346,1445,1542,1639,1736,1828,1922,2010,2104,2198,2295,2391,2488,2581,2676,2775,2856,2950,3046,3129,3214,3306,3392,3488,3488,3509,3575,3635,3703,3781,3840,3913,3972,4040,4093,4137,4169,4184,4206,4234,4304,4384,4467,4548,4630,4710,4793,4884,4978,5074,5160,5239,5302,5384,5461,5529,5606,5696,5786,5876,5950,6039,6039,6090,6150,6214,6291,6379,6465,6549,6607,6688,6743,6811,6893,6978,6992,7084,7155,7215,7308,7399,7493,7575
8,47,140,228,247,337,432,519,599,687,767,826,885,960,1044,1044,1125,1180,1272,1363,1462,1559,1656,1755,1853,1950,2049,2148,2245,2344,2434,2520,2608,2706,2804,2901,2998,3096,3190,3277,3370,3459,3553,3651,3746,3843,3930,4024,4114,4203,4297,4396,4479,4573,4668,4762,4859,4952,5048,5142,5232,5325,5416,5514,5604,5674,5758,5851,5939,6006,6079,6157,6226,6297,6369,6411,6461,6528,6569,6623,6695,6788,6875,6954,7030,7120,7211,7298,7382,7463,7558,7655,7750,7846,7942,7977,8076,8174,8273,8273,8337
9,44,134,223,317,414,504,590,661,716,793,864,937,1008,1008,1086,1169,1256,1324,1398,1474,1540,1589,1639,1699,1773,1839,1911,1973,2051,2096,2096,2176,2257,2312,2393,2483,2557,2628,2710,2768,2826,2904,2974,3064,3137,3233,3315,3406,3488,3567,3637,3707,3784,3850,3917,3984,4047,4104,4148,4202,4287,4374,4458,4543,4639,4692,4770,4781,4809,4905,5004,5004,5094,5174,5263,5346,5429,5497,5568,5641,5723,5811,5886,5965,6032,6092,6144,6188,6241,6296,6378,6455,6533,6624,6714,6788,6862,6918,6999,7082
10,50,142,236,333,426,510,589,673,760,842,922,1002,1079,1151,1234,1318,1390,1412,1494,1589,1681,1775,1867,1953,2040,2111,2191,2282,2374,2460,2556,2650,2734,2817,2913,3007,3097,3184,3270,3355,3431,3525,3624,3721,3795,3858,3955,4047,4139,4235,4332,4427,4522,4619,4717,4753,4847,4941,5034,5126,5221,5309,5401,5494,5581,5670,5732,5796,5826,5870,5903,5968,6016,6046,6103,6175,6224,6282,6341,6389,6425,6497,6559,6608,6680,6749,6787,6817,6858,6920,6920,6992,7057,7139,7217,7315,7408,7499,7599,7686
11,53,139,221,305,395,489,589,682,759,857,949,1045,1045,1121,1199,1293,1342,1431,1521,1614,1712,1810,1904,2002,2099,2187,2283,2381,2469,2552,2617,2705,2797,2884,2961,3042,3122,3214,3298,3340,3426,3513,3601,3684,3765,3849,3923,3923,3972,4040,4126,4202,4289,4347,4446,4534,4620,4709,4776,4855,4925,4969,5047,5116,5198,5268,5326,5383,5420,5498,5579,5671,5769,5866,5933,6020,6103,6180,6241,6313,6393,6476,6562,6619,6694,6761,6808,6846,6882,6909,6936,6964,7041,7120,7216,7311,7345,7441,7541,7638
12,49,103,144,205,261,278,291,339,428,516,604,682,767,857,857,919,998,1053,1119,1189,1277,1368,1448,1538,1627,1711,1787,1872,1934,2018,2099,2184,2267,2351,2442,2529,2621,2710,2797,2837,2895,2975,3042,3127,3200,3288,3374,3451,3523,3589,3644,3682,3743,3786,3811,3859,3939,4021,4078,4156,4225,4287,4365,4452,4542,4614,4687,4773,4843,4909,4987,5070,5143,5192,5274,5352,5442,5485,5559,5615,5668,5740,5827,5915,6010,6106,6173,6264,6361,6458,6553,6650,6734,6828,6914,6988,7060,7146,7216,7268
13,56,147,237,327,426,519,618,715,814,910,1005,1102,1197,1285,1385,1481,1576,1667,1760,1854,1949,2045,2136,2229,2317,2383,2475,2547,2639,2726,2817,2905,2994,3091,3164,3246,3299,3354,3419,3474,3559,3646,3723,3776,3830,3878,3969,4062,4158,4251,4340,4432,4525,4614,4699,4791,4870,4945,5023,5110,5187,5253,5322,5380,5431,5469,5510,5566,5639,5683,5728,5766,5815,5848,5922,5988,6045,6105,6182,6256,6313,6376,6376,6441,6498,6574,6661,6745,6841,6935,7021,7119,7216,7313,7411,7490,7585,7650,7725,7795
14,48,133,220,318,385,446,516,589,671,760,845,921,974,1064,1153,1239,1332,1418,1502,1573,1634,1713,1787,1854,1893,1980,2060,2148,2245,2335,2409,2485,2555,2623,2683,2738,2836,2897,2978,3075,3168,3240,3339,3438,3534,3628,3725,3802,3897,3949,4030,4110,4193,4269,4308,4334,4352,4362,4377,4377,4381,4390,4452,4534,4600,4656,4686,4774,4860,4938,5003,5065,5125,5214,5288,5364,5412,5501,5555,5650,5745,5834,5927,5991,6087,6177,6215,6256,6335,6399,6464,6541,6614,6699,6758,6774,6833,6892,6933,6997
15,48,130,223,307,307,373,410,493,579,675,761,840,909,970,1038,1133,1223,1291,1352,1404,1440,1498,1555,1586,1652,1745,1843,1936,2034,2126,2214,2303,2379,2458,2549,2636,2720,2815,2906,2999,3083,3176,3271,3358,3439,3490,3525,3561,3629,3690,3735,3818,3884,3916,3985,4078,4159,4253,4326,4383,4469,4538,4624,4706,4790,4873,4961,5046,5127,5192,5267,5339,5413,5476,5534,5625,5713,5803,5896,5977,6009,6078,6157,6241,6318,6365,6457,6457,6527,6613,6698,6791,6888,6984,7077,7169,7261,7361,7459,7558
16,57,120,203,288,359,425,473,509,569,667,763,852,940,1030,1117,1200,1280,1367,1447,1528,1616,1693,1782,1862,1956,2053,2150,2250,2346,2438,2508,2593,2680,2775,2869,2952,3032,3108,3187,3266,3332,3410,3496,3571,3637,3716,3807,3882,3955,4032,4108,4198,4294,4387,4477,4556,4635,4693,4778,4780,4840,4912,4982,5056,5140,5223,5301,5377,5456,5535,5625,5625,5696,5773,5859,5942,5978,6040,6098,6151,6239,6304,6357,6411,6441,6519,6570,6591,6626,6645,6650,6655,6662,6684,6693,6742,6803,6864,6938,6989
17,56,130,213,285,381,465,550,589,675,766,848,848,938,1028,1107,1158,1219,1279,1332,1398,1484,1573,1666,1747,1809,1872,1960,2047,2131,2215,2292,2359,2432,2498,2577,2656,2743,2795,2883,2969,3058,3133,3216,3302,3386,3452,3518,3571,3620,3672,3684,3780,3872,3965,4051,4122,4178,4250,4340,4429,4519,4614,4712,4808,4905,4997,5093,5151,5237,5335,5423,5516,5602,5693,5767,5859,5923,6017,6042,6135,6232,6328,6426,6523,6618,6713,6808,6900,6994,7087,7178,7270,7356,7439,7528,7621,7711,7772,7859,7946
18,47,136,222,293,387,469,558,638,731,817,904,1000,1088,1169,1224,1320,1403,1498,1582,1667,1756,1850,1930,2004,2092,2174,2254,2328,2417,2499,2594,2690,2783,2876,2961,3009,3070,3089,3153,3229,3314,3381,3436,3516,3589,3671,3671,3740,3802,3884,3974,4063,4157,4255,4346,4426,4512,4602,4687,4781,4875,4963,5042,5127,5211,5293,5376,5444,5517,5580,5658,5709,5752,5770,5829,5894,5963,6017,6078,6152,6232,6309,6389,6479,6570,6650,6706,6739,6780,6814,6872,6947,7011,7066,7125,7189,7245,7305,7379,7441
19,53,127,194,243,335,428,510,591,680,750,839,922,999,1060,1094,1157,1203,1261,1313,1356,1391,1448,1495,1545,1612,1647,1691,1754,1784,1834,1880,1926,1983,2076,2146,2240,2330,2418,2504,2585,2662,2735,2817,2880,2930,2970,3029,3105,3188,3254,3309,3309,3387,3466,3533,3608,3701,3790,3868,3947,4006,4089,4089,4151,4216,4282,4370,4460,4536,4628,4719,4807,4897,4993,5092,5182,5264,5355,5453,5548,5640,5727,5820,5912,6005,6085,6173,6257,6297,6376,6468,6537,6604,6680,6776,6869,6966,7065,7164,7263
20,44,139,209,283,369,451,514,576,624,670,713,760,829,907,986,1080,1173,1250,1334,1419,1497,1571,1657,1743,1817,1879,1906,1987,2071,2144,2183,2237,2271,2321,2367,2413,2502,2587,2587,2666,2759,2857,2949,3044,3140,3228,3317,3403,3480,3552,3576,3641,3720,3794,3863,3866,3941,4002,4060,4145,4226,4306,4388,4481,4549,4639,4723,4790,4870,4947,5005,5063,5123,5190,5255,5295,5331,5367,5449,5530,5607,5695,5766,5857,5934,6028,6121,6216,6308,6400,6487,6564,6660,6754,6851,6946,7037,7133,7230,7326
21,48,140,229,319,401,488,569,650,714,807,900,986,1029,1029,1119,1178,1271,1356,1452,1548,1643,1740,1833,1925,2010,2096,2185,2267,2357,2442,2530,2626,2687,2785,2880,2978,3073,3169,3263,3354,3354,3428,3514,3590,3639,3699,3744,3771,3837,3873,3926,4008,4076,4129,4200,4270,4332,4393,4432,4482,4566,4644,4725,4814,4814,4879,4938,5004,5079,5159,5243,5330,5417,5508,5591,5671,5751,5833,5833,5893,5933,6002,6083,6160,6230,6315,6406,6453,6549,6638,6729,6821,6882,6978,7073,7162,7259,7354,7436,7520
22,46,119,186,256,311,377,377,449,522,590,656,686,715,737,778,840,903,996,1088,1174,1264,1358,1449,1540,1634,1726,1817,1907,1985,2077,2157,2222,2305,2381,2437,2503,2567,2645,2711,2771,2816,2885,2895,2964,3030,3115,3185,3255,3327,3390,3454,3527,3595,3660,3742,3821,3895,3968,3986,4002,4028,4078,4139,4220,4297,4381,4462,4544,4619,4683,4727,4763,4784,4822,4856,4863,4881,4885,4891,4893,4895,4898,4898,4910,4913,4991,5069,5154,5231,5284,5331,5404,5481,5565,5654,5741,5763,5843,5916,5987
23,53,144,220,302,344,429,504,567,651,737,827,906,986,1073,1154,1246,1300,1389,1487,1579,1670,1760,1849,1922,1922,2004,2090,2169,2256,2324,2397,2456,2513,2577,2577,2653,2716,2798,2874,2965,3044,3125,3212,3304,3391,3460,3553,3650,3736,3816,3901,3985,4067,4150,4228,4317,4401,4482,4572,4663,4730,4771,4867,4955,5040,5120,5191,5273,5351,5425,5478,5523,5604,5688,5774,5856,5949,6028,6117,6192,6237,6309,6330,6396,6454,6506,6559,6629,6705,6765,6832,6911,6946,7011,7035,7109,7179,7228,7267,7307
24,52,124,179,247,280,374,445,524,579,652,733,791,872,925,1005,1096,1185,1279,1362,1446,1524,1589,1622,1648,1683,1726,1779,1833,1896,1967,2033,2082,2094,2163,2190,2226,2274,2339,2412,2491,2577,2656,2747,2826,2915,2996,3086,3162,3244,3326,3407,3490,3576,3645,3727,3731,3790,3863,3928,4011,4096,4189,4284,4378,4463,4523,4584,4675,4768,4860,4948,5035,5123,5207,5279,5345,5431,5499,5553,5636,5722,5807,5905,6002,6083,6176,6266,6357,6449,6546,6637,6736,6834,6924,7001,7075,7119,7150,7191,7274
25,44,114,180,247,317,396,477,514,599,660,727,796,838,889,889,949,1012,1103,1173,1253,1304,1370,1429,1478,1558,1643,1737,1826,1917,2007,2106,2198,2283,2376,2468,2552,2631,2698,2774,2847,2934,3007,3074,3110,3129,3132,3134,3155,3183,3241,3304,3351,3414,3493,3573,3653,3731,3812,3889,3969,4033,4105,4162,4238,4292,4340,4409,4501,4578,4650,4701,4769,4844,4908,4978,5027,5078,5145,5206,5242,5258,5292,5363,5439,5490,5548,5605,5632,5695,5745,5838,5927,6013,6097,6178,6268,6348,6434,6513,6589
26,63,150,179,251,322,412,503,598,677,768,865,959,1055,1149,1241,1336,1430,1526,1624,1718,1806,1904,2001,2100,2197,2293,2393,2492,2589,2684,2774,2872,2968,3063,3162,3257,3344,3434,3515,3610,3624,3689,3744,3803,3887,3959,4033,4093,4181,4271,4360,4430,4502,4570,4613,4683,4758,4803,4889,4963,5053,5141,5228,5324,5407,5500,5594,5687,5781,5869,5958,6044,6139,6237,6319,6401,6488,6582,6660,6747,6747,6814,6895,6972,7045,7112,7154,7198,7227,7317,7410,7488,7578,7675,7772,7859,7941,8026,8113,8200
27,49,125,178,245,324,413,513,603,700,792,885,983,1078,1143,1143,1220,1298,1358,1440,1526,1612,1612,1703,1798,1887,1958,2042,2137,2189,2282,2373,2448,2518,2577,2625,2669,2707,2748,2811,2878,2961,3046,3127,3211,3211,3263,3311,3381,3452,3528,3593,3655,3733,3799,3861,3895,3967,3990,4056,4111,4169,4243,4329,4407,4486,4575,4659,4744,4833,4897,4953,4997,5038,5095,5167,5246,5331,5427,5524,5622,5718,5795,5891,5988,6083,6183,6248,6342,6431,6523,6613,6705,6797,6862,6958,7050,7138,7209,7277,7342
28,60,150,239,328,417,505,604,696,793,874,947,1042,1137,1232,1328,1422,1516,1605,1692,1786,1872,1964,2036,2106,2177,2250,2330,2402,2458,2528,2609,2679,2753,2820,2895,2954,3038,3120,3212,3309,3407,3505,3604,3701,3801,3897,3994,4094,4191,4287,4387,4486,4584,4680,4776,4870,4965,5061,5157,5253,5338,5413,5503,5593,5685,5766,5851,5932,6020,6101,6188,6272,6362,6454,6544,6629,6722,6815,6913,7010,7106,7200,7295,7385,7472,7564,7652,7745,7821,7898,7953,8006,8006,8083,8141,8221,8279,8363,8428,8489
29,59,142,237,332,431,510,599,674,744,823,914,1006,1094,1167,1257,1342,1417,1502,1583,1652,1726,1784,1831,1897,1933,1982,2032,2079,2152,2209,2257,2305,2335,2350,2394,2440,2535,2626,2723,2814,2911,3001,3092,3186,3279,3368,3456,3537,3608,3671,3720,3781,3838,3885,3931,3969,4039,4116,4203,4293,4369,4435,4522,4607,4686,4773,4863,4960,5028,5125,5216,5302,5394,5484,5571,5649,5738,5805,5899,5991,6075,6141,6210,6285,6373,6458,6541,6636,6726,6806,6880,6958,7014,7041,7059,7152,7238,7319,7406,7493
