,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,157,256,355,452,552,642,739,830,920,1000,1091,1180,1267,1356,1356,1356,1356,1410,1502,1577,1653,1717,1783,1843,1895,1945,2044,2129,2200,2260,2333,2428,2482,2551,2645,2724,2724,2724,2724,2724,2796,2885,2976,3060,3145,3231,3322,3403,3482,3566,3601,3635,3720,3800,3863,3916,3995,4070
1,0,0,0,0,0,0,0,0,0,0,0,0,79,166,250,341,438,522,602,682,756,827,904,981,1025,1050,1115,1187,1246,1288,1311,1348,1367,1379,1391,1467,1553,1633,1702,1775,1862,1950,2037,2123,2183,2239,2299,2373,2444,2538,2635,2731,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779,2779
2,0,0,0,0,0,0,57,142,241,339,430,526,622,721,800,898,997,1080,1144,1201,1285,1366,1445,1522,1595,1673,1772,1871,1970,2066,2162,2245,2318,2410,2505,2599,2682,2767,2854,2937,3017,3081,3141,3219,3296,3380,3464,3464,3464,3464,3464,3524,3599,3698,3791,3887,3981,4074,4146,4221,4284,4361,4451,4544,4641,4734,4815,4911,5007,5105,5203,5302,5399,5491,5585,5678,5772,5866,5955,6051,6145,6234,6318,6408,6500,6597,6688,6771,6846,6917,7000,7073,7150,7238,7334,7420,7474,7563,7647,7712
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,118,213,304,396,489,579,652,733,816,908,1004,1096,1190,1275,1364,1458,1550,1621,1714,1800,1893,1975,2056,2145,2228,2309,2393,2492,2586,2680,2771,2849,2902,2952,2966,3056,3145,3225,3314,3402,3483,3549,3606,3689,3762,3843,3918,3996,4086,4170,4251,4322,4396,4460,4502,4549,4613,4671,4743,4798,4862,4930,5011,5100,5196,5283,5354,5416,5511,5590,5652,5654,5689,5724,5782,5876,5974,6071,6160,6160,6160,6160,6160
5,0,0,0,64,123,222,320,417,516,574,671,759,854,946,1020,1034,1109,1189,1279,1369,1462,1560,1649,1720,1806,1878,1964,2057,2153,2248,2336,2431,2517,2600,2685,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2777,2839,2906,2975,3072,3143,3242,3338,3436,3530,3625,3724,3817,3906,3973,4065,4158,4253,4339,4426,4510,4593,4682,4767,4850,4928,5010,5095,5177,5247,5327,5415,5499,5596,5691,5785,5873,5944,5993
6,0,0,0,0,0,0,0,0,0,0,0,76,164,258,352,442,515,613,707,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,853,920,1010,1047,1143,1238,1333,1428,1527,1625,1720,1813,1910,1983,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072,2072
7,0,0,0,74,159,196,289,368,449,529,587,662,749,838,914,1006,1097,1182,1265,1342,1405,1464,1523,1570,1601,1618,1642,1667,1696,1752,1794,1804,1809,1809,1809,1809,1809,1891,1974,2069,2157,2240,2318,2369,2416,2476,2530,2592,2652,2730,2786,2858,2932,3016,3062,3069,3145,3211,3307,3398,3452,3532,3622,3705,3770,3853,3933,4004,4053,4096,4148,4178,4215,4239,4272,4363,4457,4548,4619,4702,4791,4876,4965,5047,5133,5219,5302,5393,5483,5567,5626,5699,5795,5886,5961,6022,6048,6087,6125,6150
8,0,0,0,59,138,224,322,412,506,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,652,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,773,866,961,1056,1146,1235,1319,1407,1477,1570,1579,1666,1763,1853,1942,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027,2027
9,0,0,0,0,0,61,141,238,307,396,475,550,630,719,794,863,941,1005,1093,1188,1277,1369,1369,1369,1369,1369,1369,1369,1369,1439,1527,1621,1709,1794,1869,1947,2024,2075,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2186,2285,2383,2464,2511,2598,2652,2702
10,0,0,0,0,0,0,82,173,263,354,435,530,616,691,766,831,902,979,1042,1099,1179,1250,1302,1358,1402,1461,1515,1566,1612,1656,1691,1707,1769,1829,1880,1923,2000,2048,2073,2111,2177,2241,2331,2411,2501,2583,2666,2728,2779,2847,2904,2941,2988,3043,3089,3165,3242,3292,3353,3434,3489,3561,3614,3695,3781,3864,3948,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025,4025
11,0,0,0,0,0,0,0,0,90,187,286,382,475,572,663,761,854,948,1022,1089,1139,1205,1266,1339,1414,1484,1538,1590,1672,1752,1836,1897,1969,2021,2118,2167,2264,2362,2443,2522,2608,2707,2794,2876,2973,3067,3067,3067,3067,3067,3067,3067,3067,3067,3142,3225,3313,3406,3491,3533,3626,3724,3742,3831,3916,4005,4083,4175,4262,4353,4435,4523,4609,4689,4689,4689,4689,4689,4689,4689,4689,4689,4689,4689,4743,4820,4907,4997,5081,5137,5208,5296,5376,5417,5441,5514,5587,5671,5755,5830
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,82,180,274,374,470,568,663,748,843,939
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,185,280,370,458,529,595,639,661,709,741,792,816,839,890,977,1054,1135,1233,1330,1426,1525,1621,1649,1746,1839,1928,2007,2105,2205,2292,2377,2456,2515,2605,2664,2752,2835,2919,2980,2980,3033,3128,3219,3270,3349,3418,3450,3528,3622,3708,3794,3894,3991,4089,4187,4284,4380,4474,4570,4661,4760,4857,4954,5051,5142,5236,5330,5398,5492,5580,5644
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,116,210,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,369,459,557,653,749,834,899,970,1044,1097,1135,1173,1207,1244,1265,1286,1318,1400,1487,1576,1663,1741,1814,1876,1943,2014,2097,2180,2262,2333,2420,2473,2531,2592,2660,2742,2819,2893,2966,3040,3087,3154,3208,3269,3323,3389,3453,3525,3591,3648,3710,3753,3794,3843
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,166,258,340,408,470,546,631,723,815,903,993,1090,1184,1277,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371,1371
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,163,259,350,427,501,562,623,682,734,808,890,965,1042,1116,1193,1249,1328,1403,1460,1525,1611,1702,1797,1896,1995,2095,2195,2294,2394,2493,2593,2692,2790,2887,2982,3074,3157,3243,3338,3431,3528,3620,3716,3802,3889,3977,4064,4148,4220,4272,4291,4349,4405,4428,4462,4514,4550,4580,4616,4656,4737,4802,4876,4966,5059,5156,5254,5344,5436,5511,5599
17,0,0,0,0,0,0,80,177,269,364,456,544,635,719,810,899,983,1052,1129,1210,1275,1345,1429,1505,1592,1677,1757,1837,1927,2002,2082,2178,2261,2341,2431,2525,2621,2718,2806,2892,2972,3030,3101,3173,3231,3294,3315,3360,3423,3510,3587,3673,3753,3828,3896,3983,4067,4138,4175,4257,4343,4419,4493,4559,4618,4656,4738,4808,4877,4956,5034,5094,5186,5274,5354,5446,5535,5613,5696,5777,5860,5937,6025,6094,6157,6200,6260,6289,6361,6420,6501,6584,6651,6706,6778,6847,6920,6979,7028,7028
