,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,28,116,211,306,404,501,599,695,792,891,987,1084,1180,1276,1365,1443,1528,1611,1685,1756,1826,1886,1958,2058,2098,2172,2267,2359,2448,2533,2622,2714,2807,2867,2961,3038,3118,3164,3164,3193,3282,3376,3464,3563,3655,3750,3847,3935,4006,4102,4170,4267,4363,4459,4501,4586,4678,4776,4858,4912,4999,5082,5169,5245,5316,5408,5500,5592,5688,5750,5846,5940,6018,6079,6138,6186,6282,6346,6388,6419,6467,6507,6542,6573,6606,6652,6701,6736,6780,6821,6873,6899,6916,6992,7074,7144,7200,7242,7304
1,0,25,120,220,317,415,509,608,706,799,895,989,1078,1095,1179,1263,1324,1380,1466,1547,1633,1702,1766,1822,1868,1928,1990,2065,2135,2180,2244,2304,2369,2432,2485,2528,2563,2563,2586,2676,2738,2834,2929,3021,3112,3172,3228,3309,3403,3499,3571,3665,3709,3744,3812,3884,3949,3988,4044,4103,4137,4212,4265,4318,4373,4447,4531,4610,4697,4763,4857,4949,5027,5094,5182,5280,5378,5471,5558,5652,5742,5830,5904,5991,6083,6177,6264,6333,6383,6458,6526,6593,6593,6620,6715,6810,6908,6998,7036,7101
2,0,42,131,224,317,409,498,575,633,674,709,760,797,814,849,867,882,948,976,993,1042,1099,1141,1172,1193,1214,1237,1255,1324,1396,1456,1521,1601,1671,1737,1814,1907,2001,2095,2180,2265,2340,2411,2504,2599,2695,2786,2861,2955,3036,3129,3213,3275,3365,3464,3555,3655,3747,3844,3941,3970,4068,4162,4258,4349,4442,4532,4621,4707,4800,4890,4980,5060,5152,5236,5329,5412,5505,5596,5687,5779,5870,5956,6038,6125,6220,6316,6370,6464,6557,6637,6702,6742,6766,6781,6824,6876,6931,6962,7002
3,0,37,124,222,312,401,490,570,589,657,730,796,855,925,982,1052,1130,1206,1281,1318,1335,1336,1340,1340,1402,1488,1578,1663,1739,1817,1902,1994,2091,2185,2279,2371,2456,2543,2624,2700,2780,2859,2942,3027,3116,3116,3120,3202,3294,3383,3479,3562,3640,3722,3800,3880,3966,4046,4127,4212,4302,4388,4392,4466,4544,4622,4693,4750,4817,4893,4974,5044,5112,5193,5254,5330,5399,5465,5465,5500,5588,5649,5742,5834,5928,6018,6106,6196,6288,6368,6437,6519,6612,6705,6788,6859,6931,6998,7071,7157
4,0,31,120,211,303,393,485,572,666,759,849,940,1024,1121,1212,1302,1393,1474,1555,1640,1721,1767,1819,1864,1934,1996,2043,2112,2112,2148,2244,2336,2435,2531,2627,2722,2813,2912,3011,3108,3202,3291,3371,3468,3564,3660,3749,3835,3918,3986,4057,4134,4221,4287,4376,4451,4538,4599,4653,4669,4722,4786,4845,4914,4979,5030,5071,5139,5157,5232,5290,5361,5444,5512,5581,5625,5666,5727,5739,5796,5873,5957,6050,6132,6210,6295,6374,6458,6539,6628,6720,6811,6888,6948,7005,7059,7112,7174,7212,7233
5,0,29,128,227,326,420,505,586,664,741,797,872,946,1013,1089,1149,1195,1263,1328,1395,1448,1490,1549,1647,1741,1837,1931,2026,2031,2128,2128,2169,2263,2359,2456,2550,2650,2750,2847,2919,2958,3050,3143,3235,3324,3413,3504,3588,3670,3755,3838,3925,4014,4099,4194,4289,4385,4458,4553,4589,4675,4754,4807,4899,4990,5079,5173,5265,5349,5426,5496,5569,5626,5717,5807,5895,5966,6016,6055,6085,6177,6267,6352,6443,6530,6624,6710,6796,6881,6959,7045,7128,7219,7307,7402,7496,7585,7677,7769,7865
6,0,36,125,216,296,395,488,584,678,763,857,925,1021,1109,1191,1273,1355,1428,1476,1511,1596,1675,1759,1841,1908,1977,2051,2140,2218,2297,2386,2447,2513,2598,2697,2792,2888,2983,3078,3171,3268,3364,3458,3545,3633,3729,3821,3904,3992,4075,4147,4217,4260,4360,4453,4540,4614,4682,4763,4831,4899,4970,5053,5142,5222,5310,5405,5492,5582,5666,5757,5854,5938,6028,6108,6194,6294,6394,6493,6593,6693,6789,6888,6988,6988,7032,7129,7225,7325,7423,7521,7617,7705,7802,7894,7983,8078,8153,8247,8341
7,0,27,126,224,292,389,489,544,637,728,819,877,952,1020,1073,1143,1183,1265,1344,1415,1486,1552,1637,1720,1779,1844,1872,1902,1933,1982,1999,2073,2163,2257,2351,2451,2503,2591,2687,2783,2833,2923,3012,3104,3196,3289,3376,3455,3532,3619,3710,3775,3846,3926,3998,4057,4129,4216,4301,4381,4447,4522,4602,4678,4754,4824,4906,4991,5075,5153,5230,5308,5394,5472,5540,5621,5704,5778,5838,5907,5949,6009,6059,6092,6131,6169,6222,6265,6331,6396,6438,6497,6573,6650,6724,6800,6862,6926,6981,7050
8,0,38,128,219,318,412,510,606,702,796,892,987,1079,1171,1262,1345,1424,1506,1601,1678,1751,1815,1883,1958,2047,2135,2225,2313,2406,2501,2587,2675,2761,2852,2943,3001,3079,3158,3235,3305,3356,3424,3480,3548,3609,3671,3722,3772,3836,3886,3945,3995,4048,4106,4181,4268,4354,4434,4528,4612,4703,4788,4878,4948,4983,5019,5049,5117,5175,5258,5317,5391,5425,5499,5552,5599,5648,5725,5776,5795,5860,5933,6025,6109,6202,6299,6388,6484,6580,6673,6766,6860,6946,7022,7096,7162,7231,7324,7394,7469
9,0,31,117,215,312,409,475,545,619,699,787,865,959,1041,1130,1207,1247,1315,1387,1465,1554,1604,1684,1778,1870,1929,2017,2088,2127,2205,2262,2308,2384,2474,2569,2664,2758,2848,2941,3032,3127,3219,3308,3339,3429,3508,3568,3632,3676,3745,3813,3878,3972,4065,4137,4231,4328,4425,4520,4613,4702,4795,4880,4916,4970,5001,5028,5053,5105,5156,5232,5292,5368,5434,5495,5555,5605,5665,5738,5802,5853,5898,5932,5977,6042,6109,6172,6244,6279,6333,6400,6444,6476,6528,6587,6659,6742,6836,6928,7015
