,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,20,120,219,276,376,476,575,674,772,871,971,1071,1171,1269,1366,1463,1561,1661,1761,1860,1957,2057,2157,2256,2356,2421,2520,2619,2717,2817,2917,3017,3116,3216,3312,3411,3511,3610,3709,3808,3907,4007,4104,4202,4300,4398,4497,4591,4689,4689,4721,4818,4916,4936,5036,5132,5230,5329,5428,5528,5626,5726,5726,5745,5844,5943,6042,6089,6189,6289,6320,6367,6466,6566,6666,6766,6866,6966,7066,7137,7237,7337,7437,7537,7637,7737,7837,7937,8037,8137,8237,8256,8353,8451,8551,8648,8742,8836,8904
1,0,23,123,223,322,336,436,536,636,736,836,874,974,1039,1138,1238,1338,1438,1538,1637,1736,1833,1931,2030,2125,2225,2324,2424,2524,2624,2724,2821,2921,3020,3119,3217,3307,3403,3494,3587,3587,3618,3718,3817,3917,4015,4115,4215,4315,4415,4515,4615,4715,4815,4915,5014,5113,5211,5310,5364,5464,5564,5656,5756,5855,5955,6024,6123,6221,6316,6414,6510,6608,6704,6799,6852,6948,7042,7096,7107,7192,7286,7378,7469,7557,7643,7737,7832,7924,8020,8115,8211,8307,8403,8502,8598,8658,8752,8840,8869
2,0,28,126,226,325,425,525,625,725,725,743,841,939,1039,1138,1238,1338,1438,1537,1637,1649,1749,1848,1947,2045,2143,2172,2272,2372,2472,2571,2671,2771,2871,2970,3070,3070,3097,3195,3295,3395,3494,3594,3694,3793,3893,3992,4091,4142,4182,4279,4374,4468,4558,4645,4735,4822,4906,4990,5083,5144,5239,5337,5436,5535,5633,5669,5769,5869,5967,6066,6162,6260,6359,6458,6558,6657,6757,6762,6858,6954,7052,7145,7241,7321,7421,7519,7619,7719,7818,7918,8018,8080,8180,8204,8304,8401,8499,8598,8698
3,0,26,65,162,262,361,460,560,659,759,859,957,1057,1156,1256,1355,1452,1551,1650,1748,1844,1940,2034,2128,2220,2312,2410,2507,2605,2605,2634,2733,2830,2864,2963,3062,3162,3259,3359,3458,3558,3658,3755,3808,3870,3968,4067,4164,4182,4278,4365,4454,4542,4636,4728,4825,4921,4979,5078,5178,5277,5376,5476,5529,5629,5729,5729,5751,5849,5949,6048,6103,6201,6300,6399,6499,6599,6698,6798,6890,6990,7034,7134,7234,7334,7434,7534,7634,7734,7834,7934,8033,8099,8198,8298,8398,8498,8598,8697,8797
4,0,21,119,216,316,367,467,567,665,735,777,876,934,934,962,1061,1160,1258,1358,1371,1471,1568,1667,1766,1866,1965,2065,2164,2263,2363,2463,2562,2662,2761,2858,2957,3056,3155,3248,3340,3439,3539,3638,3738,3837,3937,4037,4137,4237,4337,4437,4506,4606,4706,4805,4904,5003,5103,5202,5301,5398,5442,5541,5641,5740,5839,5937,6034,6127,6226,6321,6359,6459,6559,6659,6759,6856,6955,7055,7154,7251,7281,7380,7478,7541,7640,7738,7836,7935,8035,8133,8159,8259,8359,8458,8558,8590,8689,8786,8886
5,0,30,130,229,328,418,517,569,669,769,867,966,1064,1164,1263,1363,1462,1524,1587,1686,1786,1886,1985,2084,2182,2282,2382,2481,2579,2677,2773,2871,2971,2976,3072,3165,3263,3263,3279,3379,3397,3497,3595,3693,3792,3892,3992,4053,4152,4197,4297,4397,4495,4564,4661,4761,4860,4958,5058,5090,5186,5284,5384,5479,5570,5617,5708,5738,5825,5919,6018,6113,6209,6304,6328,6425,6521,6618,6717,6815,6815,6845,6944,7043,7141,7241,7341,7441,7541,7556,7656,7756,7856,7956,8056,8156,8256,8355,8413,8512
6,0,19,119,219,318,417,516,577,677,777,860,960,1059,1159,1259,1359,1458,1489,1512,1577,1632,1730,1825,1924,2019,2115,2213,2213,2241,2298,2398,2497,2542,2642,2740,2839,2939,3038,3138,3238,3242,3342,3379,3479,3579,3679,3779,3779,3806,3906,4005,4103,4147,4181,4281,4381,4479,4577,4677,4777,4852,4948,5024,5094,5148,5245,5339,5438,5438,5464,5564,5662,5760,5860,5960,6058,6112,6148,6247,6347,6447,6546,6602,6702,6790,6890,6990,7089,7089,7114,7211,7259,7357,7457,7555,7654,7680,7779,7877,7976
7,0,26,125,224,324,424,524,624,724,824,924,1024,1124,1224,1324,1423,1523,1623,1722,1822,1922,2021,2120,2220,2317,2417,2516,2615,2715,2753,2853,2953,3049,3147,3244,3344,3344,3369,3469,3567,3664,3764,3864,3960,4060,4159,4225,4251,4348,4448,4477,4577,4676,4769,4865,4965,5064,5163,5262,5356,5411,5507,5603,5703,5803,5903,6003,6102,6102,6128,6226,6322,6419,6490,6590,6631,6731,6831,6929,7029,7127,7226,7326,7326,7349,7447,7547,7647,7747,7847,7946,8045,8145,8243,8341,8440,8480,8579,8679,8779
8,0,23,114,214,314,413,511,610,652,752,851,950,1020,1116,1146,1245,1345,1445,1543,1543,1575,1619,1718,1816,1891,1991,2091,2190,2289,2387,2487,2587,2687,2787,2885,2985,3085,3185,3185,3210,3306,3404,3503,3603,3703,3802,3802,3821,3823,3923,4023,4122,4218,4318,4417,4517,4616,4712,4812,4912,5012,5107,5202,5297,5395,5491,5589,5689,5789,5889,5956,6056,6154,6253,6353,6452,6552,6650,6750,6848,6947,7047,7147,7195,7294,7394,7493,7536,7636,7736,7836,7934,8034,8134,8169,8269,8272,8372,8471,8540
9,0,25,123,222,320,419,518,618,718,817,916,1014,1114,1214,1314,1413,1478,1578,1678,1778,1878,1978,2078,2178,2278,2377,2477,2577,2677,2777,2877,2977,3077,3177,3277,3307,3407,3506,3604,3700,3800,3824,3922,4018,4113,4206,4298,4388,4480,4567,4659,4754,4844,4938,5038,5134,5232,5330,5430,5528,5627,5721,5818,5914,6009,6106,6198,6295,6394,6490,6589,6689,6788,6810,6909,7008,7108,7208,7308,7408,7508,7608,7707,7807,7907,8007,8107,8121,8221,8321,8378,8477,8577,8676,8776,8876,8976,9075,9175,9275
